column,lo,hi,actual_min,actual_max,mean,n_present,n_out_of_range,pct_in_range
PCell_SNR_1,-10,30,-17.600000381469727,30.0,10.738786059094577,197397,193,99.90222749079265
PCell_SNR_2,-10,30,-19.449999809265137,29.99599998474121,8.750014086215044,197397,7674,96.1124029240566
SCell_SNR_1,-10,30,-17.949999809265137,28.90599994659424,10.954235053501078,32634,337,98.9673346816204
SCell_SNR_2,-10,30,-18.24999968210856,28.525,9.900656936591353,32634,901,97.23907581050439
PCell_RSRP_max,-140,-44,-176.704375,-54.663125,-90.14047249704223,197397,23,99.98834835382503
SCell_RSRP_max,-140,-44,-174.971875,-53.75,-91.15379644875063,32634,10,99.96935711221425
PCell_RSSI_max,-120,-25,-98.6575,-13.0325,-65.10437714879653,197397,44,99.97770989427399
SCell_RSSI_max,-120,-25,-94.48,-15.714375,-62.381722859319495,32634,15,99.95403566832138
PCell_Uplink_Tx_Power_(dBm),10,30,0.0,127.0,42.83049368626837,195092,99666,48.91333319664568
SCell_Uplink_Tx_Power_(dBm),10,30,,,,0,0,
