column,lo,hi,actual_min,actual_max,mean,n_present,n_out_of_range,pct_in_range
PCell_SNR_1,-20,30.0,-17.600000381469727,30.0,10.738786059094577,197397,0,100.0
PCell_SNR_2,-20,30.0,-19.449999809265137,29.99599998474121,8.750014086215044,197397,0,100.0
SCell_SNR_1,-20,30.0,-17.949999809265137,28.90599994659424,10.954235053501078,32634,0,100.0
SCell_SNR_2,-20,30.0,-18.24999968210856,28.525,9.900656936591353,32634,0,100.0
PCell_RSRP_max,-140,-44.0,-176.704375,-54.663125,-90.14047249704223,197397,23,99.99
SCell_RSRP_max,-140,-44.0,-174.971875,-53.75,-91.15379644875063,32634,10,99.97
PCell_RSSI_max,-120,-25.0,-98.6575,-13.0325,-65.10437714879653,197397,44,99.98
SCell_RSSI_max,-120,-25.0,-94.48,-15.714375,-62.381722859319495,32634,15,99.95
PCell_RSRQ_max,-34,2.5,-30.0,2.5,-10.798169112579139,197397,0,100.0
SCell_RSRQ_max,-34,2.5,-30.0,-1.883125,-11.494506385823332,32634,0,100.0
PCell_Uplink_Tx_Power_(dBm),-40,26.0,0.0,127.0,42.83049368626837,195092,80715,58.63
SCell_Uplink_Tx_Power_(dBm),-40,26.0,,,,0,0,
