row_index,sionna_rx_power_dbm
12447,-118.55177807549587
125504,-88.46641110620054
154725,-68.52770664308552
59660,-64.05023470180465
11301,-67.04929762703485
61720,-61.66138888888531
100583,-71.19965353243096
140369,-92.51273195123454
63108,-61.97105545448372
192779,-63.52522385496713
41088,-83.85845728046394
75641,-69.20104315030422
140259,-65.17689384580822
154540,-68.82965247746412
63440,-70.1702325596141
113279,-60.43684052387293
169862,-84.03047457854818
41972,-86.49506843281289
42417,-62.94224669102073
11245,-80.24700262988482
176513,-98.49051484922501
140420,-103.64751268681235
176530,-98.49051484922501
42048,-67.03315090283341
75077,-76.54847819754596
63415,-72.1004235096333
154876,-63.5802908382172
168530,-63.81058281849853
42529,-60.88117526967124
184075,-76.64376773932906
57814,-69.02999446406349
26391,-70.618933985588
61105,-63.913468744788446
176985,-73.79636100833474
63006,-63.7820343447552
62646,-103.09827304048665
126741,-73.70918668193997
62520,-63.7700997695992
57827,-66.87111415142678
43300,-70.19861975069277
64224,-69.82622511091691
139288,-69.62700641484429
58335,-63.35416242800651
62482,-103.1835981276947
75121,-117.74388882888665
12011,-70.54503687658544
75893,-65.86758209454563
63407,-85.25481950954341
60255,-63.49146599420968
140593,-62.29501771263813
140258,-63.17954785053659
199632,-68.29872295225223
61826,-62.0730732953939
63751,-73.35641651824429
99614,-131.73086353031664
167317,-79.14342035045892
76210,-65.61013836956354
11892,-117.40896228820577
57626,-85.4334146060279
155044,-99.77742065246937
58875,-63.3716897712398
154600,-66.0676007248455
155178,-70.10745585228847
140271,-66.0086172124913
113099,-87.46052750504833
114117,-73.98845068578443
75507,-70.71075836270138
192855,-66.43592614937897
57843,-73.92787666773701
113130,-73.51374322051905
113323,-62.14173293418617
12530,-73.5822952308553
41221,-71.58124854121633
176612,-98.49051484922501
177498,-61.2251807788594
58993,-63.38483247604565
63994,-65.07140070333782
192704,-68.40598784405128
42423,-63.80394625321146
139810,-59.315462463270556
10982,-83.17640863767346
154533,-65.27929982742029
26638,-62.55377995760321
155049,-93.02144898498344
26953,-115.10661423374896
60656,-63.58281034501772
199440,-61.23494873551537
138833,-106.23783736213552
60679,-63.58280978171025
125509,-85.3205219325844
59103,-64.06031359249239
140988,-64.64054350899046
11611,-74.43172029985024
26421,-71.27412373594449
126384,-69.49077411859687
75782,-65.00097882343495
140080,-61.573453435848535
42762,-70.54508970380964
139394,-69.6924628617008
126090,-62.65475040919391
59371,-64.02130400421636
75945,-65.28286739018108
63317,-59.76245022902543
25545,-67.62880379873009
12074,-61.23844731300467
11133,-79.21027705894866
184531,-61.365361374067874
25751,-89.55662150138188
167700,-62.99693390169913
75649,-69.2067766625899
59314,-63.437482154870146
126089,-63.04828177395837
60627,-63.925640773382916
58955,-63.38483247604565
125408,-84.04372770109065
62106,-115.6735776442483
125897,-70.45214273821628
26811,-61.28144864686719
99644,-131.0382339049653
59686,-63.50243261819851
75606,-98.89338607909666
59774,-63.9958565264502
125893,-70.30005311306822
62345,-103.29738744871969
75320,-68.77660640322173
184551,-69.7349178910894
99611,-131.90217592415163
140478,-66.0076434034026
101134,-67.04762921289657
42451,-63.67345564042098
205852,-62.828337932987196
140917,-64.54605876726457
59334,-63.961093001431635
25876,-69.39043164149706
205915,-70.18746709954426
12539,-69.85437690776789
42198,-67.3228729000096
100409,-109.63545496419214
114092,-75.75422436280488
139463,-67.03680853882393
11669,-66.33072027827693
140048,-62.81637830444563
11247,-67.04929825273217
63786,-64.31614554153728
63022,-61.97105545448372
126184,-61.476607460350124
100641,-70.89106692223221
154265,-69.77607632563546
199899,-69.48483703972444
61526,-63.705369309315934
61543,-63.73401326775053
88615,-69.43834152042326
11472,-73.75638255528281
62475,-63.770100063664984
126417,-67.23358687183675
125640,-61.64239570185024
155255,-64.97797771335019
26651,-62.28415608204443
10838,-96.47126519539714
11796,-67.83773638709037
62687,-105.45290887140385
75986,-65.81870913684826
140605,-70.39107301297227
75757,-66.86147738778773
139345,-69.3053392677618
125646,-65.1895403792807
75916,-65.28749288379431
41064,-109.4226554247042
61576,-61.94776382236477
63668,-61.82649245466989
11342,-81.31027126099654
42536,-67.43442665666615
63745,-61.68828864294306
58759,-63.362941890364695
75386,-64.1189349299088
176557,-98.49051442347367
41853,-61.23178799930989
62124,-129.26611810905985
61892,-62.06483785438693
88521,-149.2359837859201
140121,-62.84524930170677
11551,-73.69151926912656
42509,-75.97904867302479
60215,-63.54915391176981
26715,-65.60556334156848
126348,-61.60815454972596
168164,-61.48794438709345
112887,-79.95393395803832
101153,-64.38823119348059
59665,-63.50243261819851
171666,-84.06189737465527
76064,-65.28286739018108
10538,-61.205619613524114
43069,-65.55641557264074
60922,-63.85943706203355
59947,-63.800775696389636
59131,-64.0428928179776
12261,-65.64504207982905
41858,-65.258497193658
10464,-63.97729383844016
176672,-98.49051484922501
167834,-134.66922392651162
60672,-63.96863267656162
154635,-107.6522185593004
62111,-115.6735776442483
199223,-72.7898133869346
59162,-63.394384271086814
176814,-98.48156329214378
43478,-70.97244380230512
12237,-65.64504207982905
138724,-90.39480634886793
113497,-72.63795775319609
63240,-67.09897224114454
192931,-68.48913828970592
125970,-69.15436137642202
