row_index,sionna_rx_power_dbm
12447,
125504,-96.36482329434634
154725,-68.57319685276263
59660,-63.38377099636159
11301,-69.42818286752937
61720,
100583,-71.90205154739012
140369,
63108,
192779,-63.63248101302855
41088,-76.37656434953654
75641,-69.29312985602812
140259,-65.55811566774861
154540,-86.01383794217683
63440,-69.25801938266135
113279,-60.43930169027638
169862,
41972,-86.91658421803356
42417,-62.93896654436486
11245,-76.8782587845689
176513,-101.14302221543248
140420,-123.81388696126174
176530,-101.14302496000656
42048,-66.83579117340608
75077,-79.49214641243272
63415,-69.30062806251853
154876,-63.6235061749094
168530,-63.84836712623226
42529,-60.86416565210793
184075,-79.39453826324853
57814,-70.88227486027543
26391,-69.50884916215955
61105,-61.3211046659203
176985,-73.61281510403248
63006,
62646,
126741,-86.19856109958711
62520,
57827,-70.48149768968653
43300,-83.24782800176082
64224,-87.64436533667264
139288,-72.12662273802407
58335,-60.87179497474654
62482,
75121,-100.0623647509572
12011,-69.52112462393815
75893,-67.69287827056877
63407,-85.82950272254968
60255,-62.95667694686073
140593,-62.290749704147224
140258,-63.13218601661536
199632,-69.20894585066017
61826,
63751,-73.2348324201184
99614,
167317,-79.3775879244459
76210,-65.57558067913271
11892,
57626,-92.84676260966576
155044,
58875,
154600,-66.6315490489069
155178,-86.7994961374855
140271,-67.9273327519695
113099,-85.84756688328909
114117,-86.42016226727547
75507,-86.38120671207217
192855,-68.26852829693077
57843,-81.62663024577748
113130,-72.77633008479665
113323,-61.69726975609737
12530,-86.21286290115455
41221,-70.7875731050211
176612,-101.14302496000656
177498,-61.19909890782986
58993,
63994,-65.61223038994751
192704,-69.44221390417205
42423,-63.80196401367627
139810,-58.39289568361043
10982,-71.54845633022676
154533,
26638,-62.51064306976772
155049,
26953,
60656,
199440,-60.952829911531225
138833,
60679,
125509,-94.15359373647772
59103,-63.43078991850454
140988,-66.75340329012609
11611,-74.3959786717177
26421,-69.54588825167238
126384,-69.48688700343973
75782,-65.50793316837407
140080,-61.52569592819933
42762,-70.61202175023935
139394,-70.77829123643991
126090,-62.626241250855074
59371,-63.41138374226672
75945,-65.52422151802187
63317,-59.38188389382999
25545,-93.99259487539621
12074,-61.20443202876483
11133,-73.73348806948175
184531,-61.370906479533396
25751,-92.67004184947977
167700,
75649,-69.2946759953122
59314,
126089,-63.04298053722704
60627,
58955,
125408,-80.3166349354497
62106,
125897,-69.32150919973161
26811,-60.704627721013495
99644,
59686,
75606,-116.86198211568893
59774,-61.52651542621744
125893,-69.35788460347786
62345,
75320,-70.53872882000397
184551,-69.15243404652377
99611,
140478,-65.91545778051216
101134,-66.70529045870809
42451,-63.67110864354331
205852,-64.61373588317868
140917,-66.68270658024933
59334,-63.3352875258261
25876,-71.54282639425463
205915,-70.99512067468461
12539,-69.55097990471111
42198,-67.25790085275713
100409,-132.48456503547084
114092,-99.43575183712105
139463,-71.07319840826204
11669,-64.23155686915808
140048,-62.777128702914034
11247,-69.42818286752937
63786,-64.82918900153638
63022,
126184,-61.4513470606585
100641,-71.52430723916578
154265,-72.01145364516964
199899,-69.45530027707623
61526,
61543,
88615,-69.53357983395561
11472,-73.76383576255748
62475,
126417,-67.20442756509382
125640,-61.270973238739444
155255,-66.95699680052067
26651,-62.22522794792607
10838,-110.49605493714074
11796,
62687,
75986,-67.66260935530033
140605,-70.41771503472539
75757,-67.49580360490727
139345,-71.58002738562074
125646,-64.67159221600542
75916,-65.5303184203683
41064,-88.3338045739712
61576,
63668,-61.766416179105676
11342,-98.52095607104651
42536,-67.46492063714166
63745,-61.65481972202335
58759,
75386,-62.48020117599972
176557,-101.14302496000656
41853,-60.81690656393149
62124,
61892,
88521,
140121,-62.80688947570083
11551,-73.70950131086333
42509,-76.06562414531405
60215,
26715,-67.40062491993892
126348,-61.51677320434545
168164,
112887,-80.05266679329486
101153,-64.29132683379468
59665,
171666,-107.90186813545303
76064,-65.5242197563843
10538,-75.36479504361449
43069,-65.52525924672605
60922,-61.362770538168256
59947,-61.328612391998156
59131,-63.43502131159078
12261,-66.85370205508892
41858,-65.14026247032463
10464,-63.69950074694134
176672,-101.14302496000656
167834,-123.9861160339542
60672,
154635,
62111,
199223,-71.003185608116
59162,
176814,-101.14944338011472
43478,-77.51178961113011
12237,-66.85370205508892
138724,
113497,-71.28238517512257
63240,
192931,-68.47451595354998
125970,-69.09167592659433
170626,-92.79089273434687
58546,
63301,
184205,-71.2694664708056
125550,-72.10380079433959
75682,-68.66698458558686
126196,-61.45134981926232
183953,-67.69314313792779
11297,-69.42818286752937
138812,-69.3888880345443
10742,
199274,-71.47681010451433
154745,-69.43661762350052
177046,-71.63790728157834
41870,-63.991185745616505
10825,
64045,-67.62215853494371
26907,-68.4054850553875
63680,-69.41008200871556
205808,-61.32455112900732
41964,-86.5573931265039
42659,-60.8774458581252
41291,-93.05548159236402
139814,
125588,-62.58781850970132
58777,
24889,-70.99920914268243
61408,
184406,-69.46814689662591
60502,-61.3207563219633
60332,
42093,-121.66576705660297
61562,
139433,-71.5800278296149
26308,-70.46056885047375
26958,-86.173786567755
58310,-60.87179527649428
170695,-146.7490122690563
206057,-68.0261072423116
192328,-97.93960546831215
60356,
113879,-62.77315782528462
42467,-63.67110864354331
171352,
11371,-71.31170716879161
12333,-68.67354782988531
75414,-62.224091152921844
76115,-69.70185837406662
25326,-96.57704828789115
25590,-139.62021947318428
60433,
11782,
25278,-82.93609380554233
63582,-69.22065903785139
154528,-95.2721443979056
140745,-68.24721310135187
126622,-99.40014554301747
113957,-69.33151844600938
59067,-63.4851420098977
126278,-63.78708081745263
205566,-93.97215313054382
139613,-62.46333244310189
41891,-60.80703957708253
57925,-67.2352463298856
26005,-70.80062310481955
10469,-65.55521689757003
183974,-71.21523968877533
58313,-60.87179527649428
167708,
172056,-72.09002875653245
43230,-86.16667987053874
168449,
42903,-65.27494044572838
41496,-66.62102892775083
25044,-68.70889925123413
114154,-85.85293408727246
59604,-61.47955900426812
167446,-81.9269030459975
41522,-86.11085976866208
99450,-68.8780688990442
57797,-70.88227486027543
125290,-80.07116247969797
62631,
40927,
171322,
155252,-67.51824673982406
154595,-63.35788517279224
42689,-60.90320009361449
25871,-72.69790410305802
26941,-99.41282086315717
88867,-65.12501533020709
113273,-60.91441496796013
60098,
43262,-97.10108943769482
26466,-69.27022660229417
10425,-75.85564687904035
112942,-78.80845560852183
42871,-64.65584755396306
58418,
139196,-90.58955736668528
184382,-69.52124816196984
11585,-72.61766756267549
63976,-65.61958021559825
154114,
58719,
184567,-86.34721978974937
58361,-60.87179497474654
10593,-62.241233546855746
177462,-86.57157740543755
10639,-65.86003102022828
61637,
63318,
42684,-74.32347492746956
42121,-65.5543019216291
199059,-113.16099343263585
172380,-75.89126376049362
12122,-65.44272642146034
58983,-63.304708693471085
167375,-73.49943367971315
167352,-97.1149464655193
25994,-71.46817987644758
199001,-67.9946171907448
62549,
12495,-86.18706729843467
154664,-116.22502264770941
60275,-62.89786903106961
75575,-90.8143073620559
177429,-61.18693224841604
167933,-69.35299803332292
154231,-79.10491866518142
63700,-69.83322444101739
62750,
126347,-65.45707177294474
139440,-70.77829160559057
99804,-79.69588546944826
139874,
139956,-65.2731123724109
59494,
88131,
60104,
43537,-69.21707321982925
58899,
192699,-69.07214728271661
139720,-63.32491731568336
76164,-64.2103640122052
12116,-61.15434721677388
25820,-71.19934277774294
199877,-68.09287509848642
113092,-88.06041374739722
57688,-77.5663458624763
61962,
139219,-93.1251302342072
62799,
155006,-68.37137272966685
170692,-96.16430162537101
60719,
99703,
101218,-61.321643800844505
192469,-70.58539005980461
26165,-60.608306136859056
112855,
26288,-67.37950970998027
59339,
177218,
88033,-100.15374567719208
192520,-63.85182163440937
63247,-61.09632728525763
192817,-67.64591451192109
25477,-67.77247951690838
153877,-66.81600431545459
170557,-92.79846768110085
177235,-107.16017787920927
60284,-62.88228906860105
184603,-83.26801419533409
171648,-107.8994289842627
61619,
154507,
192951,
11678,-59.25191435523435
63844,-65.62379195173249
113700,-67.1833880613518
177288,-69.42670339756543
11963,-69.09593741776881
61975,
205693,-72.04240521353968
58745,
10730,-70.22872092156942
206064,-68.03942264433742
25826,-87.97501477524678
62009,
75635,-69.27610814103006
58228,
140788,-98.40708768673345
10907,-125.07382059564877
101036,-84.98067996011358
176779,-101.14944338011472
126568,-72.29723923226071
169928,
61366,
101208,-62.77030001202134
25509,-94.1042426868625
12168,-68.67915880199406
167743,-87.35865516557095
41185,-71.59021789807258
63077,
26943,
62414,
168481,-131.4095145486577
42232,-64.04123448841814
57223,
57382,-76.57332272947212
11720,-67.59023854957469
206092,
205752,-81.62075066692393
74787,
25938,-72.57458055245272
125888,-69.37088259981104
100769,-60.637846798683164
12329,-68.67354782988531
155208,
168200,-65.0117709450173
60277,
176816,-101.14944338011472
139354,-70.77829123643991
170553,-92.80712690552198
154023,
199289,-71.47681010451433
26632,-71.47705074048139
75556,-64.08169263291951
63460,-69.33101236967877
140371,
61221,-61.18135613520373
63471,-69.29778200182604
57190,-69.14658568676924
42576,-63.73130747013973
12050,-64.02146945457024
41900,-100.86005279150088
184222,-81.73562121544572
43276,-95.83783672316792
42739,-61.101412173209326
62378,
75975,-67.66260935530033
11217,-69.43558345112268
42111,-65.84846084062029
62128,
11931,-69.3442160918257
25007,-68.70889925123413
140829,-85.94320210371797
41816,-62.567669164496884
177355,-61.55527558387419
11958,-69.64480553581899
125283,
99914,-79.75310358936883
171956,-102.51631738862498
25454,-92.04544265125188
41099,-100.05522615556563
167393,-76.63085341555379
169896,
139752,-85.7695326030081
88194,-71.17267727058072
139700,-61.64343971211079
177476,
87874,
199464,-61.636878185545015
205827,-66.50907754703657
205479,
87913,
154389,-64.9481862695197
154726,-69.18070279723973
41817,-69.41098698660362
192932,-68.73129500015182
26159,-59.345383727031845
61123,
43604,-67.82821411043037
25640,-79.16017355445005
205440,
62649,
43234,-86.15536591525074
199035,-126.52705968192575
205820,-64.213773683266
184351,-110.6552541842774
176595,-101.14302496000656
